2eeba5,127.0.0.1,GET,http://localhost:8000/ec/abc?project=localtest&user=matthew,1464321787,,200
9f47e9,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464321788,4b0baa,200
4b0baa,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464321788,,404
034c1d,127.0.0.1,GET,http://localhost:8000/ec/abc?project=localtest&user=matthew,1464321866,,200
2aae4f,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464321866,4d94eb,200
4d94eb,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464321866,,404
4173fb,127.0.0.1,GET,http://localhost:8000/ec?project=abc&user=Matthewrbowker,1464321869,,200
ccd177,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464321870,216649,200
216649,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464321870,,404
bc8082,127.0.0.1,GET,http://localhost:8000/ec?project=abc&user=Matthewrbowker,1464322086,,200
b1c450,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322086,5f48ea,200
5f48ea,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322086,,404
e9c148,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322087,f0835f,200
f0835f,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322087,,404
88ad06,127.0.0.1,GET,http://localhost:8000/ec/get?project=abc&user=Matthewrbowker,1464322090,,200
b906b6,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322090,567b47,200
567b47,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322090,,404
274c65,127.0.0.1,GET,http://localhost:8000/ec/get?project=abc&user=Matthewrbowker,1464322105,,200
ce44e1,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322106,dc34a8,200
dc34a8,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322106,,404
8fe40b,127.0.0.1,GET,http://localhost:8000/ec/get?project=get&user=asdf,1464322108,,200
1b0cea,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322109,e47227,200
e47227,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322109,,404
1192f8,127.0.0.1,GET,http://localhost:8000/ec/get?project=get&user=asdf,1464322126,,200
df3434,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322127,9e4012,200
9e4012,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322127,,404
19a61c,127.0.0.1,GET,http://localhost:8000/ec/get?project=get&user=,1464322128,,200
3a7ecd,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322129,8c7c36,200
8c7c36,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322129,,404
39834a,127.0.0.1,GET,http://localhost:8000/ec/get?project=get&user=,1464322156,2fbb0b,200
2fbb0b,127.0.0.1,GET,http://localhost:8000/ec/get?project=get&user=,1464322156,,500
4c51aa,127.0.0.1,GET,http://localhost:8000/ec/get?project=get&user=,1464322172,f3a1e7,200
f3a1e7,127.0.0.1,GET,http://localhost:8000/ec/get?project=get&user=,1464322172,,500
3be64e,127.0.0.1,GET,http://localhost:8000/ec/enwiki,1464322222,,200
8f4c24,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322222,783642,200
783642,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322222,,404
9191d5,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=asdf,1464322225,e73383,200
e73383,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=asdf,1464322225,,500
6aa0cd,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=asdf,1464322337,96d32d,200
96d32d,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=asdf,1464322337,,500
22604c,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=asdf,1464322368,ab334f,200
ab334f,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=asdf,1464322368,,500
d45783,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=asdf,1464322388,a38caa,200
a38caa,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=asdf,1464322388,,500
f39b2a,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=asdf,1464322395,,302
c2d1c4,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322395,49fa66,200
49fa66,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322395,,500
12ff74,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322401,2edf80,200
2edf80,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322401,,500
0e33f4,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322403,d9eeb0,200
d9eeb0,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322403,,500
2c4e2a,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322505,28a8a5,200
28a8a5,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322505,,500
7a0572,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322516,17f415,200
17f415,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322516,,500
f419c4,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322524,a3bffe,200
a3bffe,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322524,,500
fdef42,127.0.0.1,GET,http://localhost:8000/ec,1464322541,,200
e6ded4,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322541,c3eec7,200
c3eec7,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322541,,404
a1320d,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322542,f699dc,200
f699dc,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322542,,404
f7e992,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=matthewrbowker,1464322546,,302
812da6,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322547,4b0cb6,200
4b0cb6,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322547,,500
30475f,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322682,059004,200
059004,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322682,,500
c47f65,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322765,fda87d,200
fda87d,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322765,,404
8d4668,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=matthewrbowker,1464322767,,302
608064,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322768,309526,200
309526,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322768,,500
f0d66f,127.0.0.1,GET,http://localhost:8000/ec/get?project=en.wikipedia.org&user=matthewrbowker,1464322776,,302
db20aa,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322776,838e86,200
838e86,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322776,,500
59b2d6,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322781,b2aecb,200
b2aecb,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322781,,500
e234b4,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322811,,200
583ada,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322861,,200
ccd507,127.0.0.1,GET,http://localhost:8000/ec,1464322862,,200
a1c573,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322862,e28214,200
e28214,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464322862,,404
565cf1,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=Matthewrbowker,1464322868,,302
d7b57f,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464322868,,200
6fdb93,127.0.0.1,GET,http://localhost:8000/,1464325633,,200
3256ea,127.0.0.1,GET,http://localhost:8000/ec,1464325638,,200
00bd34,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464325638,b6dcc3,200
b6dcc3,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464325638,,404
3c58d6,127.0.0.1,GET,http://localhost:8000/ec/get?project=enwiki&user=Matthewrbowker,1464325643,,302
56ef42,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464325644,,200
86a376,127.0.0.1,GET,http://localhost:8000/ec/enwiki/matthewrbowker,1464325693,,200
9ada58,127.0.0.1,GET,http://localhost:8000/ec,1464325847,,200
ae541f,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464325848,28fe0a,200
28fe0a,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464325848,,404
613754,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464325848,27d1cd,200
27d1cd,127.0.0.1,GET,http://localhost:8000/static/images/callout.png,1464325848,,404
